example_id,template_name,template_group,raw_prompt,answer_type,true_answer,prompt_text
35,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
kqhfbinn eqhjin aqgvfp uhcqaqy -> princess writes around library
njvpifj pqaen fiaq hnuafp -> student draws near island
ehtaqp bqiajin cggz -> wizard creates book
zfhdxj njvphin ziy -> knight studies key
Now, decrypt the following text: mviif eajbxin hfnhpi gbiaf",text,queen watches inside ocean,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a short text phrase.

Prompt:
In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
kqhfbinn eqhjin aqgvfp uhcqaqy -> princess writes around library
njvpifj pqaen fiaq hnuafp -> student draws near island
ehtaqp bqiajin cggz -> wizard creates book
zfhdxj njvphin ziy -> knight studies key
Now, decrypt the following text: mviif eajbxin hfnhpi gbiaf

Return only the final answer in the form:
\boxed{final_answer}
"
36,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11010110 -> 00000010
10100000 -> 00000000
01110111 -> 00000011
01010110 -> 00000010
10111111 -> 00000101
01011000 -> 00000000
01000111 -> 00000010
00011000 -> 00000000

Now, determine the output for: 01000001",binary_like,00000000,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a binary-like string of digits.

Prompt:
In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11010110 -> 00000010
10100000 -> 00000000
01110111 -> 00000011
01010110 -> 00000010
10111111 -> 00000101
01011000 -> 00000000
01000111 -> 00000010
00011000 -> 00000000

Now, determine the output for: 01000001

Return only the final answer in the form:
\boxed{final_answer}
"
37,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11010101 -> 00110101
11110100 -> 00111101
00101110 -> 11011011
00111100 -> 10111111
10101000 -> 01101010
10001111 -> 11111111
01011010 -> 00010110
10110110 -> 01101101
01110010 -> 10011101

Now, determine the output for: 00010110",binary_like,01011101,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a binary-like string of digits.

Prompt:
In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11010101 -> 00110101
11110100 -> 00111101
00101110 -> 11011011
00111100 -> 10111111
10101000 -> 01101010
10001111 -> 11111111
01011010 -> 00010110
10110110 -> 01101101
01110010 -> 10011101

Now, determine the output for: 00010110

Return only the final answer in the form:
\boxed{final_answer}
"
38,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
77 -> LXXVII
86 -> LXXXVI
40 -> XL
Now, write the number 44 in the Wonderland numeral system.",roman_numeral,XLIV,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a Roman numeral.

Prompt:
In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
77 -> LXXVII
86 -> LXXXVI
40 -> XL
Now, write the number 44 in the Wonderland numeral system.

Return only the final answer in the form:
\boxed{final_answer}
"
39,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
kon yqiknupedi kdukhn nbzheuni -> the mysterious turtle explores
tpfrug ikdgpni kon xupsok invunk -> wizard studies the bright secret
kdukhn vunrkni invunk -> turtle creates secret
gursej wehheti djgnu yedjkrpj -> dragon follows under mountain
mdnnj gpivecnui ruedjg vrcn -> queen discovers around cave
Now, decrypt the following text: kon tpin urxxpk vunrkni",text,the wise rabbit creates,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a short text phrase.

Prompt:
In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
kon yqiknupedi kdukhn nbzheuni -> the mysterious turtle explores
tpfrug ikdgpni kon xupsok invunk -> wizard studies the bright secret
kdukhn vunrkni invunk -> turtle creates secret
gursej wehheti djgnu yedjkrpj -> dragon follows under mountain
mdnnj gpivecnui ruedjg vrcn -> queen discovers around cave
Now, decrypt the following text: kon tpin urxxpk vunrkni

Return only the final answer in the form:
\boxed{final_answer}
"
40,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
>#+>| = #%
%?+$< = >|$
|/^%| = |/%|
%?+'# = >#/
Now, determine the result for: '>+>$",mixed_other,$?,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer may contain a mixed or unusual format.

Prompt:
In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
>#+>| = #%
%?+$< = >|$
|/^%| = |/%|
%?+'# = >#/
Now, determine the result for: '>+>$

Return only the final answer in the form:
\boxed{final_answer}
"
41,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
55+36 = 811
34-24 = 1
54*18 = 6463
Now, determine the result for: 43+75",numeric,19,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a numeric value.

Prompt:
In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
55+36 = 811
34-24 = 1
54*18 = 6463
Now, determine the result for: 43+75

Return only the final answer in the form:
\boxed{final_answer}
"
42,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.46s, distance = 111.63 m
For t = 4.92s, distance = 225.71 m
For t = 1.28s, distance = 15.28 m
For t = 1.47s, distance = 20.15 m
Now, determine the falling distance for t = 1.17s given d = 0.5*g*t^2.",numeric,12.76,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a numeric value.

Prompt:
In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.46s, distance = 111.63 m
For t = 4.92s, distance = 225.71 m
For t = 1.28s, distance = 15.28 m
For t = 1.47s, distance = 20.15 m
Now, determine the falling distance for t = 1.17s given d = 0.5*g*t^2.

Return only the final answer in the form:
\boxed{final_answer}
"
43,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
34.09 m becomes 40.48
39.33 m becomes 46.71
23.63 m becomes 28.06
11.31 m becomes 13.43
24.4 m becomes 28.98
Now, convert the following measurement: 16.03 m",numeric,19.04,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a numeric value.

Prompt:
In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
34.09 m becomes 40.48
39.33 m becomes 46.71
23.63 m becomes 28.06
11.31 m becomes 13.43
24.4 m becomes 28.98
Now, convert the following measurement: 16.03 m

Return only the final answer in the form:
\boxed{final_answer}
"
44,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
wqs aibp ignfs ceggehz -> the dark alice follows
bittnw fqizsz wqs jyzwsbnelz jik -> rabbit chases the mysterious map
wqs megaso zwlasow absijz -> the golden student dreams
Now, decrypt the following text: bittnw bsiaz fizwgs",text,rabbit reads castle,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a short text phrase.

Prompt:
In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
wqs aibp ignfs ceggehz -> the dark alice follows
bittnw fqizsz wqs jyzwsbnelz jik -> rabbit chases the mysterious map
wqs megaso zwlasow absijz -> the golden student dreams
Now, decrypt the following text: bittnw bsiaz fizwgs

Return only the final answer in the form:
\boxed{final_answer}
"
45,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10000010 -> 00001000
00000111 -> 00011100
00111001 -> 11100100
11100111 -> 10011111
11101000 -> 10100000
01111010 -> 11101001
10100010 -> 10001000
00011011 -> 01101100
11110001 -> 11000100

Now, determine the output for: 01110101",binary_like,11010100,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a binary-like string of digits.

Prompt:
In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10000010 -> 00001000
00000111 -> 00011100
00111001 -> 11100100
11100111 -> 10011111
11101000 -> 10100000
01111010 -> 11101001
10100010 -> 10001000
00011011 -> 01101100
11110001 -> 11000100

Now, determine the output for: 01110101

Return only the final answer in the form:
\boxed{final_answer}
"
46,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11101010 -> 01101101
10110110 -> 10011000
11111111 -> 11000000
01000111 -> 00101011
10000000 -> 00100100
11110111 -> 10000010
01101111 -> 01100000
10110101 -> 10000000

Now, determine the output for: 01111111",binary_like,11100100,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a binary-like string of digits.

Prompt:
In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11101010 -> 01101101
10110110 -> 10011000
11111111 -> 11000000
01000111 -> 00101011
10000000 -> 00100100
11110111 -> 10000010
01101111 -> 01100000
10110101 -> 10000000

Now, determine the output for: 01111111

Return only the final answer in the form:
\boxed{final_answer}
"
47,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
42 -> XLII
43 -> XLIII
56 -> LVI
Now, write the number 32 in the Wonderland numeral system.",roman_numeral,XXXII,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a Roman numeral.

Prompt:
In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
42 -> XLII
43 -> XLIII
56 -> LVI
Now, write the number 32 in the Wonderland numeral system.

Return only the final answer in the form:
\boxed{final_answer}
"
48,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
kwfje bdwwdiq uoe qupkyle rdufdy -> alice follows the strange potion
apkldy apkiq zeh -> dragon draws key
uoe jdwdpbcw sceey egrwdpeq -> the colorful queen explores
Now, decrypt the following text: ifmkpa ikujoeq rcmmwe",text,wizard watches puzzle,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a short text phrase.

Prompt:
In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
kwfje bdwwdiq uoe qupkyle rdufdy -> alice follows the strange potion
apkldy apkiq zeh -> dragon draws key
uoe jdwdpbcw sceey egrwdpeq -> the colorful queen explores
Now, decrypt the following text: ifmkpa ikujoeq rcmmwe

Return only the final answer in the form:
\boxed{final_answer}
"
49,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
jqla flqugt bgwl nwlagb -> bird writes near garden
udluig tggt jrrh -> turtle sees book
uxg xqaagb tudagbu qownqbgt -> the hidden student imagines
Now, decrypt the following text: zdggb alwft uxg yigvgl nwlagb",text,queen draws the clever garden,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a short text phrase.

Prompt:
In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
jqla flqugt bgwl nwlagb -> bird writes near garden
udluig tggt jrrh -> turtle sees book
uxg xqaagb tudagbu qownqbgt -> the hidden student imagines
Now, decrypt the following text: zdggb alwft uxg yigvgl nwlagb

Return only the final answer in the form:
\boxed{final_answer}
"
